trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
17,11,104,4,7.8,6.932759760350623
17,11,104,5,8.4,6.885530213120081
17,11,104,6,6.1,3.370147583836961
17,11,104,7,8.7,6.408054142619025
17,11,104,8,13.1,25.39975134565401
9,11,77,0,111.8,111.13983605303157
9,11,77,1,30.894736842105264,29.39556795172834
9,11,77,2,25.894736842105264,27.968026857749358
9,11,77,3,26.42105263157895,30.17047082730928
9,11,77,4,28.42105263157895,44.02059592392038
17,23,50,0,53.85,33.13334304069892
17,23,50,1,15.3,9.073385023764486
17,23,50,2,16.35,13.631523064303254
17,23,50,3,11.85,9.729364127001798
17,23,50,4,10.25,7.461303681768953
17,23,50,5,8.15,5.7972316442283125
17,23,50,6,11.5,5.5866381944591215
17,23,50,7,11.4,9.416670548050746
17,23,50,8,6.25,2.6132254721743875
17,7,104,0,46.8,28.513339445175298
17,7,104,1,17.2,18.889150324988154
17,7,104,2,13.45,17.66791620870709
17,7,104,3,9.3,11.02198759418263
17,7,104,4,7.65,5.441313695868131
17,7,104,5,8.5,9.389243565742774
17,7,104,6,7.25,7.839676416523164
17,7,104,7,8.25,6.479725465269587
17,7,104,8,12.0,23.447589933385697
17,7,104,0,39.1,24.387011210672654
17,7,104,1,10.2,7.702357807157084
17,7,104,2,9.4,9.005261619858985
17,7,104,3,7.0,6.232343480839122
17,7,104,4,6.55,5.605213738353925
17,7,104,5,8.4,6.435101111543584
17,7,104,6,5.55,4.322219215561425
17,7,104,7,8.0,7.218397547786817
17,7,104,8,8.35,7.471172669175274
17,23,50,0,52.1,39.35653493519549
17,23,50,1,13.75,24.795744541522062
17,23,50,2,12.6,15.855930320097569
17,23,50,3,7.2,4.384182093797992
17,23,50,4,7.0,4.645314560761311
17,23,50,5,6.95,4.110000640286799
17,23,50,6,7.25,5.820788515945964
17,23,50,7,7.65,5.993636976871915
17,23,50,8,5.75,3.891623933797466
9,11,77,0,90.8,57.96423579742035
9,11,77,1,43.7,58.1514356975321
9,11,77,2,27.2,26.291083139185783
9,11,77,3,19.95,17.736299382607232
9,11,77,4,25.210526315789473,14.242264751898059
17,4,104,0,49.1,35.16861639228032
17,4,104,1,10.2,6.740295167673922
17,4,104,2,9.3,9.096558053519617
17,4,104,3,9.15,6.937882279652473
17,4,104,4,7.25,4.9190820709816006
17,4,104,5,7.75,4.929769931644617
17,4,104,6,8.2,7.5922398054301405
17,4,104,7,7.4,6.847204577513059
17,4,104,8,14.9,19.12534829404215
17,22,50,0,52.0,27.44947511721356
17,22,50,1,19.5,17.151031885482638
17,22,50,2,9.7,10.239757398441984
17,22,50,3,11.15,9.75097835847093
17,22,50,4,10.5,10.14370429587265
17,22,50,5,12.7,12.23928102463539
17,22,50,6,8.5,8.029550685469662
17,22,50,7,8.8,7.937917001064541
17,22,50,8,19.45,27.957627713531437
9,22,77,0,67.9,54.67117011831064
9,22,77,1,37.7,40.31076648659564
9,22,77,2,21.85,22.61875095439273
9,22,77,3,21.65,22.138974920404866
9,22,77,4,39.0,62.55355600140613
17,4,104,0,46.3,27.69400467135156
17,4,104,1,10.5,7.816985554412565
17,4,104,2,9.0,6.874820571821263
17,4,104,3,7.15,5.284286537511599
17,4,104,4,7.45,4.740364187652563
17,4,104,5,6.3,5.535531163597392
17,4,104,6,8.4,5.888436482677411
17,4,104,7,6.05,4.358597070279912
17,4,104,8,18.7,52.4244820269068
17,22,50,0,34.8,24.63331078032346
17,22,50,1,15.1,15.744338999345631
17,22,50,2,10.35,12.864782609082338
17,22,50,3,9.25,6.820055563903922
17,22,50,4,6.35,3.787444632216458
17,22,50,5,6.4,4.761689218179439
17,22,50,6,7.55,7.221860089886451
17,22,50,7,6.25,4.411408654363079
17,22,50,8,11.3,16.53735802739711
17,15,104,0,55.2,34.64344701458894
17,15,104,1,14.1,11.884975034847457
17,15,104,2,11.7,8.169906267580592
17,15,104,3,6.85,4.463595435355484
17,15,104,4,8.05,6.9013728611357505
17,15,104,5,8.9,7.738488904580518
17,15,104,6,8.2,5.176871642217915
17,15,104,7,7.95,7.4302015273370685
17,15,104,8,13.05,15.2745919059966
17,12,50,0,49.65,29.23097671991136
17,12,50,1,12.1,11.661452468891278
17,12,50,2,13.3,17.186592081283045
17,12,50,3,8.5,5.624195848951957
17,12,50,4,9.95,9.405905200010201
17,12,50,5,6.85,5.869412236331675
17,12,50,6,7.15,5.914077763225107
17,12,50,7,6.65,4.579990806701874
17,12,50,8,17.9,26.850267076981993
9,22,77,0,90.25,66.89101505237338
9,22,77,1,39.6,34.89593551961996
9,22,77,2,27.35,22.09614160174148
9,22,77,3,25.8,16.510283876548293
9,22,77,4,50.45,44.95082108025919
17,15,104,0,56.35,27.766460267550737
17,15,104,1,11.7,8.572293189474786
17,15,104,2,8.5,8.06225774829855
17,15,104,3,7.55,6.581273273063265
17,15,104,4,7.2,6.066300355241241
17,15,104,5,7.85,7.693298519182988
17,15,104,6,7.6,7.479093668704995
17,15,104,7,5.15,2.641271623569542
17,15,104,8,12.1,24.81701453693243
17,12,50,0,37.2,19.600214821593962
17,12,50,1,19.85,28.68939837200091
17,12,50,2,10.35,9.702278625473285
17,12,50,3,12.8,14.799004233927006
17,12,50,4,9.35,9.794063723017445
17,12,50,5,8.25,5.766281297335398
17,12,50,6,9.0,7.773098007331372
17,12,50,7,6.5,5.165676192553671
17,12,50,8,8.15,7.457070117468529
9,16,77,0,60.1,41.1555457668638
9,16,77,1,16.3,17.137524233158803
9,16,77,2,13.2,11.93667501971616
9,16,77,3,12.1,11.584472366059666
9,16,77,4,18.05,11.170803109233605
17,8,104,0,43.0,31.264575548222727
17,8,104,1,16.35,9.343024417347836
17,8,104,2,10.0,5.785644666804755
17,8,104,3,11.15,9.443878552017871
17,8,104,4,10.5,7.236602866858978
17,8,104,5,9.85,6.968160672508545
17,8,104,6,8.3,5.100051599326175
17,8,104,7,8.45,7.022332795783524
17,8,104,8,19.2,26.839876068425152
17,5,50,0,58.5,37.16322460656361
17,5,50,1,20.5,16.61799911953428
17,5,50,2,16.05,10.389645655271659
17,5,50,3,11.6,6.0732372361299864
17,5,50,4,13.0,7.933937762615272
17,5,50,5,15.25,15.320694638642411
17,5,50,6,10.2,6.732482141786466
17,5,50,7,7.9,3.7822299186980604
17,5,50,8,9.1,8.397368008708694
17,8,104,0,38.0,17.985374174882384
17,8,104,1,12.65,9.195393583631683
17,8,104,2,10.3,6.837204722768847
17,8,104,3,9.5,4.751730986537543
17,8,104,4,9.95,8.450942021611057
17,8,104,5,7.0,5.088687143272345
17,8,104,6,7.95,4.097174893174949
17,8,104,7,7.7,4.449719092257397
17,8,104,8,7.9,5.210313658605654
17,5,50,0,50.6,29.553519694205455
17,5,50,1,13.55,11.222510273646678
17,5,50,2,9.2,7.374208253665002
17,5,50,3,7.3,4.995787699336522
17,5,50,4,7.65,5.779045632373275
17,5,50,5,7.5,5.16567619255367
17,5,50,6,6.1,3.1439164311914825
17,5,50,7,5.95,4.806519695054559
17,5,50,8,10.7,11.00765284030304
17,0,104,0,45.5,24.41418914440837
17,0,104,1,18.05,13.18082738398147
17,0,104,2,13.2,11.93667501971616
17,0,104,3,13.6,13.196490761602217
17,0,104,4,10.1,8.620050067017868
17,0,104,5,9.05,5.576973334968295
17,0,104,6,8.7,9.003508088225214
17,0,104,7,10.8,10.267988067161376
17,0,104,8,12.55,11.454601465648734
9,16,77,0,101.95,67.16552608843946
9,16,77,1,36.3,28.503185417552334
9,16,77,2,26.25,21.04100007629215
9,16,77,3,22.0,15.300498787879263
9,16,77,4,46.7,57.15362492532965
17,4,50,0,47.3,28.840943119114534
17,4,50,1,15.25,16.97327620888666
17,4,50,2,12.2,13.379481541367344
17,4,50,3,10.35,8.922325634992376
17,4,50,4,10.9,9.486278178727973
17,4,50,5,9.9,8.200770182058962
17,4,50,6,10.0,10.740969279009766
17,4,50,7,8.9,7.933274362157353
17,4,50,8,16.8,23.415244696789447
17,0,104,0,49.05,33.239917347417666
17,0,104,1,10.0,7.711918322345375
17,0,104,2,12.05,7.857112098367682
17,0,104,3,6.8,4.595191995301634
17,0,104,4,6.8,4.33589667773576
17,0,104,5,6.95,4.394673809822163
17,0,104,6,8.35,7.095402514452951
17,0,104,7,6.55,5.915857369904436
17,0,104,8,9.35,8.021517115989047
17,4,50,0,39.2,24.989682081337406
17,4,50,1,16.25,32.770132421877214
17,4,50,2,8.95,6.227908325052896
17,4,50,3,7.65,6.3683014342833
17,4,50,4,10.95,10.49047186736612
17,4,50,5,9.8,7.944544636018115
17,4,50,6,9.55,7.612144037136008
17,4,50,7,7.9,6.950198785494897
17,4,50,8,10.95,16.916124353938013
9,12,77,0,83.75,108.48908506825637
9,12,77,1,18.157894736842106,23.085019572332417
9,12,77,2,12.894736842105264,12.913794247677364
9,12,77,3,10.263157894736842,8.899701026583594
9,12,77,4,23.0,40.74309757492672
17,10,104,0,64.15,35.97700288854125
17,10,104,1,19.5,21.965283613250392
17,10,104,2,10.75,7.390427663716869
17,10,104,3,8.75,4.993416718672274
17,10,104,4,8.65,5.860438280718027
17,10,104,5,10.3,8.297748584944435
17,10,104,6,9.75,5.998903408562532
17,10,104,7,8.1,5.408570197283878
17,10,104,8,22.85,54.76291003762925
17,10,50,0,56.6,22.35926747693813
17,10,50,1,19.35,13.42924930299923
17,10,50,2,13.55,8.929401465177596
17,10,50,3,11.6,7.3870441350131095
17,10,50,4,10.4,3.816860103885336
17,10,50,5,8.95,4.882568349159131
17,10,50,6,9.75,5.087394121489746
17,10,50,7,8.3,4.55492792709749
17,10,50,8,15.25,22.929812816276403
9,12,77,0,93.0,62.194093474846106
9,12,77,1,20.4,15.212183482846553
9,12,77,2,21.85,21.971931855749144
9,12,77,3,16.95,15.253903728140164
9,12,77,4,26.35,26.37637499533886
17,10,104,0,50.05,25.828330019165918
17,10,104,1,23.15,34.33622454186647
17,10,104,2,16.0,12.460463791317595
17,10,104,3,11.45,8.828631651739995
17,10,104,4,9.1,5.200202425209801
17,10,104,5,10.0,8.227041419995148
17,10,104,6,9.35,5.640781954005276
17,10,104,7,9.75,9.170174767318118
17,10,104,8,18.95,26.32284379133755
17,10,50,0,56.25,27.25875040577265
17,10,50,1,16.0,15.508910851167908
17,10,50,2,10.85,7.32174123667602
17,10,50,3,9.95,8.852445395125812
17,10,50,4,9.45,10.21080439122156
17,10,50,5,7.8,7.374208253665003
17,10,50,6,6.1,3.8511789035785418
17,10,50,7,6.45,5.165421468512363
17,10,50,8,13.85,15.118044290115527
17,12,104,0,52.65,34.37452392014822
17,12,104,1,17.1,22.812508111029555
17,12,104,2,8.8,8.30725744850787
17,12,104,3,11.75,16.628684791490183
17,12,104,4,9.15,6.2346653985261264
17,12,104,5,7.3,4.256264732565893
17,12,104,6,6.55,4.729248299009496
17,12,104,7,7.3,5.181952487137195
17,12,104,8,9.9,8.309157915406225
17,21,50,0,53.8,30.69647673936744
17,21,50,1,13.9,13.07025550428791
17,21,50,2,10.85,8.634538966146064
17,21,50,3,7.35,4.344082484435459
17,21,50,4,6.75,4.961695380878554
17,21,50,5,8.8,9.725711988549246
17,21,50,6,8.65,10.454286454041613
17,21,50,7,5.95,3.705969579788235
17,21,50,8,15.85,22.655950769348834
9,21,77,0,86.35,57.58405755250776
9,21,77,1,28.25,22.53389260180038
9,21,77,2,28.35,23.170478040635654
9,21,77,3,26.55,19.321313565457626
9,21,77,4,32.9,36.39245150186766
17,12,104,0,43.3,26.997270817231644
17,12,104,1,14.8,17.43438828111965
17,12,104,2,9.5,7.074788447646147
17,12,104,3,7.15,5.029125695700785
17,12,104,4,7.25,4.733697786809177
17,12,104,5,6.7,5.151392249214105
17,12,104,6,5.9,3.354494235938909
17,12,104,7,5.95,3.691740425384896
17,12,104,8,6.8,6.16099786859581
17,21,50,0,48.0,30.709162013623022
17,21,50,1,20.05,24.773659611093308
17,21,50,2,14.4,9.075125053509845
17,21,50,3,13.85,20.7979629569315
17,21,50,4,9.15,3.990449123911532
17,21,50,5,9.65,5.153179907386772
17,21,50,6,10.0,5.758289219624359
17,21,50,7,10.4,5.576265492433557
17,21,50,8,15.7,28.101507732541776
17,19,104,0,43.95,26.294836395243678
17,19,104,1,8.25,3.6400549446402595
17,19,104,2,9.15,4.614336925621914
17,19,104,3,7.55,3.7059695797882357
17,19,104,4,7.3,3.8946657177005033
17,19,104,5,7.2,3.9416801119907174
17,19,104,6,6.8,4.431941477857971
17,19,104,7,8.35,4.331949846626137
17,19,104,8,10.85,9.337389469507158
9,21,77,0,75.3,37.65508283297083
9,21,77,1,35.15,38.606346628501385
9,21,77,2,19.3,14.146228807483789
9,21,77,3,20.85,16.734065476399365
9,21,77,4,39.4,48.597595781987756
17,3,50,0,58.4,32.9950554509388
17,3,50,1,18.2,17.949050700597834
17,3,50,2,12.75,8.340610857346373
17,3,50,3,14.45,11.403946685248927
17,3,50,4,10.5,7.052435189724409
17,3,50,5,10.8,10.471012618804252
17,3,50,6,9.45,7.735597823323711
17,3,50,7,10.2,6.9403473293943705
17,3,50,8,8.75,8.116746820455127
17,19,104,0,58.45,31.580265323374608
17,19,104,1,19.6,19.97472086624017
17,19,104,2,13.15,9.675117298350552
17,19,104,3,13.15,13.176034863980973
17,19,104,4,11.7,8.323081413186243
17,19,104,5,10.4,7.943219551422788
17,19,104,6,8.75,4.540751155109866
17,19,104,7,11.05,7.155969168242838
17,19,104,8,17.5,26.168482449011265
10,26,77,0,80.6,51.677542714922424
10,26,77,1,22.35,17.239107926608707
10,26,77,2,17.65,12.716648846875376
10,26,77,3,18.3,15.110470402653707
10,26,77,4,15.85,14.105896490102063
10,26,77,5,13.05,11.472965935991489
17,3,50,0,38.15,20.28293293439222
17,3,50,1,19.1,25.965361541869584
17,3,50,2,13.0,12.485781386925899
17,3,50,3,11.3,10.1830612706644
17,3,50,4,9.45,8.696490520228322
17,3,50,5,7.55,6.41933756215095
17,3,50,6,7.7,6.096590936960719
17,3,50,7,6.65,4.997631017739673
17,3,50,8,21.2,28.51518524354496
17,19,104,0,53.6,40.73198665474231
17,19,104,1,16.5,16.465274463485105
17,19,104,2,15.15,15.553896110316744
17,19,104,3,12.25,10.093640520018951
17,19,104,4,9.4,7.140691400992661
17,19,104,5,8.8,5.6344803150825395
17,19,104,6,10.0,7.048702754856087
17,19,104,7,8.15,6.4176975704113035
17,19,104,8,11.5,21.78483296627314
17,23,50,0,44.35,25.392238764506057
17,23,50,1,13.05,14.095445326323267
17,23,50,2,9.35,7.589986478040794
17,23,50,3,9.05,7.500701721558422
17,23,50,4,7.95,7.170663919933188
17,23,50,5,6.95,5.968998858135346
17,23,50,6,6.15,4.475371198953339
17,23,50,7,8.0,7.7323653356660875
17,23,50,8,6.95,4.999736835179691
17,19,104,0,58.75,33.32752142315006
17,19,104,1,14.0,13.81075096094572
17,19,104,2,10.9,6.664122321490615
17,19,104,3,10.65,7.220402379806529
17,19,104,4,9.5,6.261830907633123
17,19,104,5,7.05,3.347819400272677
17,19,104,6,8.5,6.541366346888892
17,19,104,7,8.95,6.336818062552746
17,19,104,8,7.9,5.665221693994443
17,23,50,0,51.85,24.747727168368414
17,23,50,1,26.8,36.38478571572117
17,23,50,2,13.3,9.492933660027557
17,23,50,3,13.55,12.721614429159944
17,23,50,4,9.15,7.4992982127803485
17,23,50,5,9.75,6.866202505177462
17,23,50,6,9.05,8.388431884070123
17,23,50,7,9.95,9.156389773497551
17,23,50,8,8.4,10.31809856004181
17,23,104,0,40.5,21.763078342628106
17,23,104,1,17.9,24.189819520224884
17,23,104,2,10.5,9.338657629220032
17,23,104,3,7.8,6.1695346578763015
17,23,104,4,7.55,6.801509120466536
17,23,104,5,8.0,5.291502622129181
17,23,104,6,7.05,4.639362478889348
17,23,104,7,6.45,3.9533463506782525
17,23,104,8,5.5,3.425907486384178
10,26,77,0,143.9,109.81654558494603
10,26,77,1,47.35,47.465527657337525
10,26,77,2,32.15,32.897408312573965
10,26,77,3,27.75,36.46754144369165
10,26,77,4,16.36842105263158,12.000974619290947
10,26,77,5,18.77777777777778,15.603753528654781
18,44,50,0,41.8,30.162018639690757
18,44,50,1,11.0,7.100778311676753
18,44,50,2,10.0,7.6226808379922835
18,44,50,3,9.7,6.3420069876639955
18,44,50,4,8.0,5.749141812387947
18,44,50,5,8.6,5.679140038680801
18,44,50,6,9.3,6.317061275458292
18,44,50,7,9.05,6.525052933844574
18,44,50,8,9.0,6.867160602231617
18,44,50,9,9.1,8.02561688070079
17,23,104,0,58.35,32.635587614556115
17,23,104,1,12.55,9.875408052861731
17,23,104,2,10.25,6.2312877776925895
17,23,104,3,11.65,7.23496626406131
17,23,104,4,8.05,5.335827267779472
17,23,104,5,8.4,4.827552501826856
17,23,104,6,7.0,3.5093859111936108
17,23,104,7,8.0,4.47213595499958
17,23,104,8,7.3,4.5084715580198225
18,44,50,0,43.7,37.67604292552916
18,44,50,1,13.85,13.639242917714348
18,44,50,2,10.55,10.117598009097032
18,44,50,3,7.55,6.525052933844575
18,44,50,4,8.65,8.737547530177176
18,44,50,5,7.35,6.635431211942526
18,44,50,6,5.15,4.6935005452669385
18,44,50,7,4.9,3.3857285618810087
18,44,50,8,5.4,4.24759994151496
18,44,50,9,5.3,3.6577243428696287
17,12,104,0,43.25,34.201992862835844
17,12,104,1,7.1,5.729884723741693
17,12,104,2,7.75,10.156019734231775
17,12,104,3,6.95,5.345681976088148
17,12,104,4,6.5,5.424117682312852
17,12,104,5,6.85,6.523439518988027
17,12,104,6,7.0,7.189173146218958
17,12,104,7,5.25,5.49521322798785
17,12,104,8,6.95,7.022332795783524
10,25,77,0,89.4,80.68091798136527
10,25,77,1,31.75,24.84451649760969
10,25,77,2,21.7,17.10063095173299
10,25,77,3,18.55,13.911279028562626
10,25,77,4,16.6,11.240902754531866
10,25,77,5,17.0,10.983240821695954
18,29,50,0,40.9,23.465315949962807
18,29,50,1,13.15,13.401786997891069
18,29,50,2,10.2,11.143088488055346
18,29,50,3,9.45,9.70878603718248
18,29,50,4,11.5,15.40505726940618
18,29,50,5,7.65,7.379024325749306
18,29,50,6,7.3,7.167910948694958
18,29,50,7,8.25,5.561853155767041
18,29,50,8,8.25,7.158910531638177
18,29,50,9,8.25,5.946029192485918
17,12,104,0,40.2,20.92744357863239
17,12,104,1,13.2,15.250884357446639
17,12,104,2,11.5,11.74509976207323
17,12,104,3,7.9,4.983129433134204
17,12,104,4,8.25,4.253481546117003
17,12,104,5,7.0,2.5955427380922007
17,12,104,6,7.15,4.233637231805096
17,12,104,7,7.8,6.412159501578561
17,12,104,8,12.65,10.494484767072453
18,29,50,0,56.45,40.975570385548664
18,29,50,1,19.85,23.773658576358482
18,29,50,2,14.55,20.964820156884876
18,29,50,3,9.85,5.37317900609862
18,29,50,4,10.15,5.860438280718028
18,29,50,5,8.55,6.369954143435704
18,29,50,6,8.95,5.335827267779472
18,29,50,7,7.65,4.934038593495723
18,29,50,8,7.45,5.0102526462192865
18,29,50,9,7.35,3.977237867242991
10,25,77,0,83.4,57.359806209758524
10,25,77,1,32.0,34.232948117889364
10,25,77,2,31.3,26.958252325049795
10,25,77,3,27.6,22.387496510329154
10,25,77,4,20.35,17.80678463247558
10,25,77,5,17.210526315789473,11.43862339895662
17,4,104,0,42.5,28.805153047766698
17,4,104,1,15.4,16.582806568377094
17,4,104,2,12.55,14.734402993638641
17,4,104,3,11.45,11.718069717096618
17,4,104,4,8.6,7.029262145900484
17,4,104,5,8.05,6.637017402418047
17,4,104,6,10.75,12.134661099511597
17,4,104,7,9.15,7.652141083245572
17,4,104,8,15.45,23.315851847368155
18,38,50,0,52.25,28.506462794472267
18,38,50,1,18.6,17.57809641810542
18,38,50,2,12.85,12.905629126776219
18,38,50,3,9.9,5.169750070310332
18,38,50,4,13.2,11.450580311656006
18,38,50,5,10.15,5.714938872445572
18,38,50,6,11.05,9.366654179925497
18,38,50,7,9.9,8.181493879803563
18,38,50,8,7.55,4.430456790041073
18,38,50,9,8.5,5.0
17,4,104,0,56.65,34.57147439877656
17,4,104,1,23.65,23.901717621609496
17,4,104,2,16.2,23.68788275624658
17,4,104,3,12.4,11.564009503172922
17,4,104,4,11.05,9.366654179925497
17,4,104,5,8.3,7.131103110946256
17,4,104,6,11.8,11.870352276065557
17,4,104,7,7.75,6.608407722861759
17,4,104,8,34.5,54.018028179683235
10,35,77,0,100.1,72.69974299527439
10,35,77,1,27.5,26.526054718848947
10,35,77,2,23.75,17.501503694795694
10,35,77,3,23.5,25.039968051097826
10,35,77,4,19.2,15.323185047502363
10,35,77,5,14.4,10.752723033333416
18,38,50,0,61.0,37.17101304143211
18,38,50,1,13.65,11.78882164550273
18,38,50,2,10.4,6.908423538657258
18,38,50,3,11.15,6.166761497611291
18,38,50,4,11.6,6.816388918975856
18,38,50,5,12.5,8.249401892194813
18,38,50,6,12.1,9.962561496871544
18,38,50,7,7.85,4.8152717581942515
18,38,50,8,10.45,7.170663919933187
18,38,50,9,8.85,5.018649430400888
18,26,104,0,52.5,27.706164998919792
18,26,104,1,21.25,22.883860090281512
18,26,104,2,12.2,9.60591922777442
18,26,104,3,11.95,12.180549637585496
18,26,104,4,10.35,8.886861976506312
18,26,104,5,8.4,4.627150993407225
18,26,104,6,7.2,5.176871642217914
18,26,104,7,9.65,7.576105095697434
18,26,104,8,8.05,6.353407705608401
18,26,104,9,8.4,5.42314727033938
18,27,50,0,53.4,29.631775263442417
18,27,50,1,17.7,13.592180414527046
18,27,50,2,15.8,17.39812452082423
18,27,50,3,9.25,6.120500495530531
18,27,50,4,11.35,10.878636717994826
18,27,50,5,10.4,9.762441454774248
18,27,50,6,7.7,5.903611740193233
18,27,50,7,10.5,18.681541692269406
18,27,50,8,6.8,5.094889079935117
18,27,50,9,7.9,6.172093392205376
10,35,77,0,83.9,83.31481197684384
10,35,77,1,25.1,25.300093613307148
10,35,77,2,22.5,14.741634559087542
10,35,77,3,19.6,14.57972637097938
10,35,77,4,26.842105263157894,35.74953481887676
10,35,77,5,14.842105263157896,10.52121221308403
18,26,104,0,50.85,33.778340927130714
18,26,104,1,16.9,17.389954753126574
18,26,104,2,10.75,8.14910392232435
18,26,104,3,9.95,5.924747385243305
18,26,104,4,9.35,6.823141736611862
18,26,104,5,7.9,6.520413290097814
18,26,104,6,6.4,4.661149621013434
18,26,104,7,7.95,6.082546211994829
18,26,104,8,9.95,10.767763780939163
18,26,104,9,6.65,5.631443677667107
18,27,50,0,51.45,35.47641915116961
18,27,50,1,10.35,7.548265747141769
18,27,50,2,14.05,25.777336026664567
18,27,50,3,9.2,6.262671365446134
18,27,50,4,7.35,4.869615785124823
18,27,50,5,7.65,5.353552681704877
18,27,50,6,7.15,5.650104796419826
18,27,50,7,7.8,4.78594433292895
18,27,50,8,8.05,5.642647754752243
18,27,50,9,7.2,5.4637561785778255
18,44,104,0,44.95,29.12671951102088
18,44,104,1,11.15,7.04328721101462
18,44,104,2,11.15,7.9291268517775
18,44,104,3,7.75,5.077038092182654
18,44,104,4,10.1,6.584671194284655
18,44,104,5,8.05,5.595816106229442
18,44,104,6,8.3,4.669047011971501
18,44,104,7,7.15,6.491087006527935
18,44,104,8,8.75,6.679702167958657
18,44,104,9,6.75,4.4824218078130365
10,25,77,0,81.95,50.79419258143592
10,25,77,1,27.9,22.7316148962073
10,25,77,2,28.95,28.808761459703632
10,25,77,3,26.4,19.83723240458921
10,25,77,4,29.35,29.403320614479835
10,25,77,5,22.15,22.003050027810144
18,37,50,0,45.6,25.209438499769963
18,37,50,1,16.2,14.493555736765801
18,37,50,2,11.0,8.657214818927196
18,37,50,3,10.05,6.715849282030335
18,37,50,4,8.1,5.447355708096022
18,37,50,5,7.35,3.842627938492642
18,37,50,6,8.9,7.846554725013494
18,37,50,7,7.2,4.034065469291037
18,37,50,8,5.85,3.910512148447809
18,37,50,9,6.35,4.771350906576061
18,44,104,0,65.65,44.941218918657924
18,44,104,1,17.85,21.260972399408757
18,44,104,2,13.75,12.17363415012348
18,44,104,3,11.95,9.960315995832767
18,44,104,4,11.45,10.821396932880123
18,44,104,5,9.2,6.786984447804256
18,44,104,6,7.4,5.834561274265435
18,44,104,7,7.7,5.33212705656649
18,44,104,8,7.65,6.0894645862644134
18,44,104,9,7.35,5.659412281184421
18,37,50,0,48.4,32.873601631256136
18,37,50,1,12.2,8.918343013433782
18,37,50,2,12.65,8.785604253849767
18,37,50,3,12.25,13.118388058872092
18,37,50,4,8.7,5.00631180558471
18,37,50,5,8.2,4.785944332928951
18,37,50,6,9.55,7.199963450199627
18,37,50,7,10.3,6.562252501598581
18,37,50,8,6.3,3.714835124201342
18,37,50,9,6.75,3.1098316082352353
10,25,77,0,92.65,74.53312580393542
10,25,77,1,34.05,30.434528521332304
10,25,77,2,26.15,29.13177863289143
10,25,77,3,16.8,13.284735997614547
10,25,77,4,15.05,10.520531305374668
10,25,77,5,15.85,17.184065446312697
18,45,104,0,60.3,34.049654144622686
18,45,104,1,15.35,11.717171384901643
18,45,104,2,13.35,9.804805481309447
18,45,104,3,13.85,13.180028751665787
18,45,104,4,11.0,7.8539296232087406
18,45,104,5,9.5,7.957121934071652
18,45,104,6,9.5,5.871429486123999
18,45,104,7,11.95,10.942312850870048
18,45,104,8,9.7,8.651741534451164
18,45,104,9,10.2,7.613008258030601
18,31,50,0,48.55,26.658611722056502
18,31,50,1,17.1,15.596558324801896
18,31,50,2,11.35,6.9606034221179405
18,31,50,3,11.05,6.41933756215095
18,31,50,4,13.0,9.765675657763346
18,31,50,5,9.0,6.60143525064217
18,31,50,6,9.1,5.533629245945101
18,31,50,7,10.55,8.917605295735303
18,31,50,8,8.9,4.865561037591279
18,31,50,9,9.85,7.264006434033784
10,34,77,0,79.0,67.44822575794517
10,34,77,1,22.15,19.583223217308927
10,34,77,2,17.05,13.480883150829392
10,34,77,3,17.25,12.63193530199091
10,34,77,4,15.7,11.272229499736813
10,34,77,5,14.1,9.525036261845603
18,45,104,0,56.85,27.739910446483915
18,45,104,1,17.45,16.8412869867009
18,45,104,2,16.5,16.99690374280284
18,45,104,3,12.5,11.199154103394546
18,45,104,4,11.9,9.508444999882444
18,45,104,5,10.0,6.291180125256394
18,45,104,6,12.55,10.57541836922826
18,45,104,7,7.9,5.580982746887203
18,45,104,8,9.1,8.686953314870342
18,45,104,9,9.2,5.736310936298235
18,31,50,0,52.75,35.96032170103745
18,31,50,1,14.05,10.333771920516881
18,31,50,2,13.75,17.139904194290985
18,31,50,3,7.4,4.222745427724529
18,31,50,4,7.4,3.530319800632351
18,31,50,5,8.25,5.990123450094198
18,31,50,6,7.55,4.186129980127984
18,31,50,7,8.7,10.05825139140157
18,31,50,8,7.45,4.968055851876911
18,31,50,9,6.3,3.1304951684997055
18,32,104,0,43.4,24.79261350101127
18,32,104,1,12.95,9.654423583872944
18,32,104,2,10.05,6.261620775553411
18,32,104,3,8.7,6.182317739454916
18,32,104,4,9.35,8.324187964189534
18,32,104,5,11.05,9.522687590558057
18,32,104,6,9.75,6.711145482271303
18,32,104,7,8.4,7.639233910336959
18,32,104,8,7.3,5.948020457969277
18,32,104,9,8.1,5.802903084709094
18,29,50,0,56.15,34.919870681619834
18,29,50,1,13.1,8.441127387911367
18,29,50,2,13.65,16.297481239039428
18,29,50,3,10.6,9.494596801394604
18,29,50,4,9.15,6.376560696471842
18,29,50,5,8.15,4.965936600057383
18,29,50,6,6.75,3.878076028678464
18,29,50,7,5.95,2.5644328397276626
18,29,50,8,6.15,4.533791256541785
18,29,50,9,7.0,4.599771161355976
18,32,104,0,43.15,25.01636306605402
18,32,104,1,13.6,18.024544669042704
18,32,104,2,9.55,7.76276537812328
18,32,104,3,7.8,6.428554720111954
18,32,104,4,7.95,6.0738871625309185
18,32,104,5,8.9,10.371519707961394
