prolific_id,rt,block_type,fam_trial,background,deviant,block_id,exp
5ec454e23d68ea32ee554d12,848,all_background,6,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,3,experiment256
605d54bdad62f3a65e139402,2689,all_background,2,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,6,experiment256
64e8c14bbe184c20cb9d0583,1332,deviant,6,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,4,experiment256
5ea00a03e32996000ac2da80,1931,all_background,5,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,4,experiment256
613add879e40150ca89fd051,1699,deviant,5,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment256
5e86972528aacd2d57010c07,4100,all_background,5,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,3,experiment256
64a17681cb7463c8b8764866,2059,all_background,2,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,2,experiment256
646bed96d5482decaf0397c9,3672,deviant,6,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,2,experiment256
60db9a1eb82917b04a2f99fa,4834,all_background,2,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,5,experiment256
64f0d5a885a37bdffa45ecb9,1702,deviant,2,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,6,experiment256
5f4d23b56bf20b9817acf539,4027,deviant,2,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,6,experiment256
61593a6921f846c057296901,4819,deviant,5,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,3,experiment256
64e8c14bbe184c20cb9d0583,1900,all_background,2,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,5,experiment256
6453c2df1b56ea2d0b96df79,10672,deviant,6,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,3,experiment256
646d4c0ab294096f5fd8c9a6,2154,deviant,5,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,3,experiment256
60bb23e62d838aa285ce7730,8859,deviant,6,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,4,experiment256
613ad3239acd5465b71e04a5,5304,all_background,5,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,1,experiment256
5cefbe6f1234ed0001970821,3563,deviant,2,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,1,experiment256
613add879e40150ca89fd051,3310,deviant,2,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,4,experiment256
5b98bdebd3ccc00001fea097,1274,all_background,6,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,4,experiment256
5ea00a03e32996000ac2da80,696,all_background,6,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,5,experiment256
5ec454e23d68ea32ee554d12,4278,deviant,5,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,4,experiment256
60db9a1eb82917b04a2f99fa,5514,deviant,2,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,6,experiment256
5e86972528aacd2d57010c07,3115,deviant,6,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,4,experiment256
5e083e0a35a7a5178670e03e,12514,deviant,6,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,1,experiment256
5b98bdebd3ccc00001fea097,772,all_background,2,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,5,experiment256
56cfd0ddd691bb000697baef,11542,all_background,5,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,2,experiment256
646bed96d5482decaf0397c9,1398,all_background,5,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_left_1.gif,3,experiment256
5ef55bd12b81b2000adbc771,412,all_background,5,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,1,experiment256
64a17681cb7463c8b8764866,2281,deviant,5,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment256
64e8c14bbe184c20cb9d0583,558,all_background,6,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,6,experiment256
61593a6921f846c057296901,3336,deviant,6,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,4,experiment256
60bb23e62d838aa285ce7730,4161,all_background,5,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,5,experiment256
646d4c0ab294096f5fd8c9a6,1032,deviant,6,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,4,experiment256
613add879e40150ca89fd051,2047,deviant,6,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,5,experiment256
6453c2df1b56ea2d0b96df79,9514,deviant,5,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,4,experiment256
5ec454e23d68ea32ee554d12,1285,all_background,5,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,5,experiment256
5ef55bd12b81b2000adbc771,330,all_background,2,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,2,experiment256
606e2c6d64e3ba353fb68bd5,2827,all_background,5,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,3,experiment256
61593a6921f846c057296901,2834,all_background,2,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,5,experiment256
5b98bdebd3ccc00001fea097,547,all_background,5,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,6,experiment256
646bed96d5482decaf0397c9,621,deviant,2,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,4,experiment256
5fc452df39c5f23dd403a57e,456,deviant,2,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,1,experiment256
56cfd0ddd691bb000697baef,3419,all_background,2,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,3,experiment256
5cefbe6f1234ed0001970821,2969,deviant,5,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,2,experiment256
5ea00a03e32996000ac2da80,5117,deviant,6,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,6,experiment256
649261258e088c0234008167,5845,deviant,6,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,2,experiment256
65099cc80770189cc9c31ca6,5519,all_background,2,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,4,experiment256
5e86972528aacd2d57010c07,2251,deviant,5,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,5,experiment256
5f4208b6a546dc0008ac733e,1415,all_background,5,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,2,experiment256
60bb23e62d838aa285ce7730,11538,deviant,2,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,6,experiment256
5ec454e23d68ea32ee554d12,5213,deviant,2,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,6,experiment256
613add879e40150ca89fd051,992,all_background,6,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,6,experiment256
615e04283f4381cb55f9384a,473,deviant,2,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,1,experiment256
5ef55bd12b81b2000adbc771,1626,deviant,6,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,3,experiment256
64a17681cb7463c8b8764866,1669,all_background,5,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,4,experiment256
5cf9de227cb81800012766ef,3753,deviant,5,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,1,experiment256
615e411d1078586940f3fee9,6134,all_background,6,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,1,experiment256
6453c2df1b56ea2d0b96df79,1252,all_background,6,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,5,experiment256
646d4c0ab294096f5fd8c9a6,553,all_background,6,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,5,experiment256
5fc452df39c5f23dd403a57e,2293,deviant,6,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,2,experiment256
649261258e088c0234008167,4610,all_background,5,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,3,experiment256
646bed96d5482decaf0397c9,1031,all_background,6,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,5,experiment256
651c594b96fb024b6dd15122,648,all_background,6,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,2,experiment256
5cefbe6f1234ed0001970821,7330,all_background,6,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,3,experiment256
56cfd0ddd691bb000697baef,6492,deviant,5,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,4,experiment256
5f4208b6a546dc0008ac733e,3748,all_background,6,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,3,experiment256
646d4c0ab294096f5fd8c9a6,639,all_background,2,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,6,experiment256
64a17681cb7463c8b8764866,3082,deviant,2,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,5,experiment256
5ef55bd12b81b2000adbc771,1649,deviant,5,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,4,experiment256
651c594b96fb024b6dd15122,3510,all_background,2,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,3,experiment256
5e083e0a35a7a5178670e03e,1242,all_background,2,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,2,experiment256
615e411d1078586940f3fee9,2247,deviant,5,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,2,experiment256
5fc452df39c5f23dd403a57e,1291,all_background,6,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,3,experiment256
615e04283f4381cb55f9384a,655,deviant,5,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,2,experiment256
646bed96d5482decaf0397c9,359,deviant,5,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,6,experiment256
5cefbe6f1234ed0001970821,4525,all_background,5,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,4,experiment256
56cfd0ddd691bb000697baef,10336,deviant,2,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,5,experiment256
5f4208b6a546dc0008ac733e,3991,deviant,5,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,4,experiment256
5e083e0a35a7a5178670e03e,4915,deviant,2,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,3,experiment256
5ef55bd12b81b2000adbc771,5667,all_background,6,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,5,experiment256
5fc452df39c5f23dd403a57e,2046,all_background,5,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,4,experiment256
64a17681cb7463c8b8764866,6485,all_background,6,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,6,experiment256
615e04283f4381cb55f9384a,1138,all_background,6,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,3,experiment256
6169abd4e006adba4739143e,7703,deviant,2,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,1,experiment256
5ec6a814c615390ad63cbf1f,8882,deviant,6,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,1,experiment256
615e411d1078586940f3fee9,2039,all_background,5,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,3,experiment256
5fc452df39c5f23dd403a57e,1400,all_background,2,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,5,experiment256
5ef55bd12b81b2000adbc771,1270,deviant,2,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,6,experiment256
5cefbe6f1234ed0001970821,2096,deviant,6,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,5,experiment256
5e083e0a35a7a5178670e03e,1722,all_background,5,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,4,experiment256
613ad3239acd5465b71e04a5,11166,all_background,2,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment256
56cfd0ddd691bb000697baef,1941,all_background,6,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,6,experiment256
6096ace01e65b3225e84d29f,6242,deviant,6,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,1,experiment256
615e04283f4381cb55f9384a,1233,all_background,2,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,4,experiment256
615e411d1078586940f3fee9,1568,all_background,2,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,4,experiment256
5cefbe6f1234ed0001970821,2569,all_background,2,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,6,experiment256
5bf5893f3a426e00019e42bc,1109,all_background,6,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,1,experiment256
5fc452df39c5f23dd403a57e,2620,deviant,5,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,6,experiment256
5e083e0a35a7a5178670e03e,751,all_background,6,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,5,experiment256
5ec6a814c615390ad63cbf1f,6038,all_background,5,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,2,experiment256
5730f0a7dd6617000ed945c9,830,all_background,5,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,1,experiment256
6169abd4e006adba4739143e,7682,deviant,6,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,2,experiment256
601857c3c3f5ce0c3e5fb913,2899,deviant,2,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,1,experiment256
61593a6921f846c057296901,2045,deviant,5,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,6,experiment256
615e04283f4381cb55f9384a,959,deviant,6,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,5,experiment256
6096ace01e65b3225e84d29f,5338,all_background,6,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,2,experiment256
5ec6a814c615390ad63cbf1f,4486,all_background,2,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment256
601857c3c3f5ce0c3e5fb913,1860,all_background,2,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,2,experiment256
5e083e0a35a7a5178670e03e,3410,deviant,5,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,6,experiment256
5cf9de227cb81800012766ef,832,all_background,2,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,2,experiment256
6169abd4e006adba4739143e,3769,all_background,6,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,3,experiment256
615e04283f4381cb55f9384a,2420,all_background,5,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,6,experiment256
5730f0a7dd6617000ed945c9,842,all_background,6,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,2,experiment256
5ec6a814c615390ad63cbf1f,5715,all_background,6,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,4,experiment256
5730f0a7dd6617000ed945c9,3653,deviant,2,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,3,experiment256
5cf9de227cb81800012766ef,479,all_background,6,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,3,experiment256
5bf5893f3a426e00019e42bc,738,all_background,5,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,2,experiment256
6169abd4e006adba4739143e,7107,all_background,5,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,4,experiment256
5730f0a7dd6617000ed945c9,549,all_background,2,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,4,experiment256
5ec6a814c615390ad63cbf1f,10679,deviant,2,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,5,experiment256
6169abd4e006adba4739143e,5839,deviant,5,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,5,experiment256
5bf5893f3a426e00019e42bc,10084,deviant,5,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,3,experiment256
5730f0a7dd6617000ed945c9,1723,deviant,6,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,5,experiment256
5ec6a814c615390ad63cbf1f,3055,deviant,5,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,6,experiment256
5bf5893f3a426e00019e42bc,12027,deviant,2,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,4,experiment256
5730f0a7dd6617000ed945c9,2703,deviant,5,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,6,experiment256
5c9546a7ff13ec0019735f57,8579,all_background,6,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,1,experiment256
5c9546a7ff13ec0019735f57,2089,all_background,5,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,2,experiment256
5c9546a7ff13ec0019735f57,1366,deviant,6,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment256
60f408c8685211bbaf183509,4014,all_background,5,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,1,experiment256
5c9546a7ff13ec0019735f57,8715,deviant,2,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,4,experiment256
60f408c8685211bbaf183509,7984,deviant,2,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,2,experiment256
5c9546a7ff13ec0019735f57,7722,all_background,2,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,5,experiment256
60f408c8685211bbaf183509,4681,all_background,2,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,3,experiment256
60f408c8685211bbaf183509,4230,all_background,6,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,4,experiment256
60f408c8685211bbaf183509,7633,deviant,6,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,5,experiment256
60f408c8685211bbaf183509,8940,deviant,5,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,6,experiment256
5ea171c1a8782801263e7540,3859,deviant,5,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,1,experiment256
5ea171c1a8782801263e7540,2811,all_background,2,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,2,experiment256
60da8e97af0a0080c3151b97,7870,all_background,5,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,1,experiment256
5ea171c1a8782801263e7540,3850,deviant,6,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,3,experiment256
60da8e97af0a0080c3151b97,11183,deviant,2,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,2,experiment256
60da8e97af0a0080c3151b97,894,all_background,2,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,3,experiment256
60da8e97af0a0080c3151b97,9916,deviant,6,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,4,experiment256
5ea171c1a8782801263e7540,1044,all_background,6,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,4,experiment256
60da8e97af0a0080c3151b97,1844,all_background,6,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,5,experiment256
61717173748006894b2b54ff,1256,deviant,6,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,1,experiment256
61717173748006894b2b54ff,345,deviant,5,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,2,experiment256
61717173748006894b2b54ff,1692,deviant,2,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment256
61717173748006894b2b54ff,6880,all_background,5,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,4,experiment256
61717173748006894b2b54ff,1093,all_background,6,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,5,experiment256
61717173748006894b2b54ff,2462,all_background,2,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,6,experiment256
5bef31aa059b3200010715dc,3031,deviant,5,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_left_1.gif,1,experiment256
5bef31aa059b3200010715dc,2923,all_background,2,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,2,experiment256
5edeea354d54cb1a825aa8f9,1072,all_background,5,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,1,experiment256
5edeea354d54cb1a825aa8f9,1086,deviant,2,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,2,experiment256
5bef31aa059b3200010715dc,1745,all_background,5,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,3,experiment256
5edeea354d54cb1a825aa8f9,910,all_background,2,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,3,experiment256
5edeea354d54cb1a825aa8f9,966,deviant,6,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,4,experiment256
5bef31aa059b3200010715dc,1335,deviant,6,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,4,experiment256
5bef31aa059b3200010715dc,3907,deviant,2,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,5,experiment256
5edeea354d54cb1a825aa8f9,781,all_background,6,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,5,experiment256
5edeea354d54cb1a825aa8f9,802,deviant,5,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,6,experiment256
5bef31aa059b3200010715dc,1357,all_background,6,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,6,experiment256
5c4b06903566570001309394,2642,all_background,5,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,1,experiment256
5c4b06903566570001309394,2183,deviant,2,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,2,experiment256
5c4b06903566570001309394,10313,deviant,6,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,3,experiment256
5c4b06903566570001309394,1669,all_background,2,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,4,experiment256
5c4b06903566570001309394,3007,all_background,6,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,5,experiment256
5c4b06903566570001309394,6426,deviant,5,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,6,experiment256
5ed8cf4782a6eb04ddf9962d,4830,deviant,2,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,1,experiment256
5ed8cf4782a6eb04ddf9962d,1337,all_background,2,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,2,experiment256
5ed8cf4782a6eb04ddf9962d,4798,deviant,5,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,3,experiment256
5ed8cf4782a6eb04ddf9962d,2632,deviant,6,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,4,experiment256
5ed8cf4782a6eb04ddf9962d,717,all_background,5,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,5,experiment256
5ed8cf4782a6eb04ddf9962d,452,all_background,6,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,6,experiment256
5b63eed95256470001bd3d8c,1844,deviant,3,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,1,experiment139
5b63eed95256470001bd3d8c,1070,all_background,9,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment139
5b63eed95256470001bd3d8c,662,all_background,3,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,3,experiment139
5f0f29ae1eb21008501e6e2e,6560,all_background,3,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,1,experiment139
5b63eed95256470001bd3d8c,2064,deviant,9,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,4,experiment139
5b63eed95256470001bd3d8c,940,all_background,1,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,5,experiment139
5b63eed95256470001bd3d8c,944,deviant,1,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,6,experiment139
5f0f29ae1eb21008501e6e2e,10906,all_background,9,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,2,experiment139
60190c01c8f8bb0009098cda,232,all_background,1,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,1,experiment139
616695954abbd951dd25d153,1653,all_background,9,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,1,experiment139
60190c01c8f8bb0009098cda,7663,deviant,1,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,2,experiment139
616695954abbd951dd25d153,1515,all_background,1,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,2,experiment139
